,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-03-28,174.5426788330078,168.99049377441406,104.63164520263672,135.30908203125,175.60000610351562,168.99049377441406,108.04000091552734,140.8699951171875,175.72999572753906,169.03750610351562,108.25,140.97000122070312,172.0,164.89999389648438,106.91999816894531,137.89999389648438,172.1699981689453,164.97500610351562,108.0,140.0,90371900,59854000,3774400,10818100
2022-03-29,177.8824462890625,169.31500244140625,101.37763977050781,135.60682678222656,178.9600067138672,169.31500244140625,104.68000030517578,141.17999267578125,179.00999450683594,170.8314971923828,107.29000091552734,143.60000610351562,176.33999633789062,167.86849975585938,103.91000366210938,140.24000549316406,176.69000244140625,170.38400268554688,106.79000091552734,143.35000610351562,100589400,66154000,8510700,11316500
2022-03-30,176.69961547851562,166.30099487304688,100.28328704833984,134.99209594726562,177.77000427246094,166.30099487304688,103.55000305175781,140.5399932861328,179.61000061035156,168.95050048828125,105.36000061035156,142.1199951171875,176.6999969482422,165.5,102.31999969482422,139.91000366210938,178.5500030517578,168.50950622558594,104.0999984741211,141.89999389648438,92633200,56168000,7971600,8771000
2022-03-31,173.5586395263672,162.99749755859375,98.01710510253906,130.93870544433594,174.61000061035156,162.99749755859375,101.20999908447266,136.32000732421875,178.02999877929688,166.4949951171875,102.7699966430664,140.35000610351562,174.39999389648438,162.95350646972656,101.18000030517578,136.25999450683594,177.83999633789062,166.44500732421875,102.0,139.8300018310547,103049300,59966000,8521100,17353900
2022-04-01,173.26043701171875,163.55999755859375,97.90088653564453,129.9685516357422,174.30999755859375,163.55999755859375,101.08999633789062,135.30999755859375,174.8800048828125,165.82699584960938,102.19000244140625,137.41000366210938,171.94000244140625,162.3195037841797,100.30000305175781,133.8000030517578,174.02999877929688,164.14950561523438,101.20999908447266,137.39999389648438,78751300,57090000,6344300,15721300
2022-04-04,177.36558532714844,168.34649658203125,96.84527587890625,130.5448760986328,178.44000244140625,168.34649658203125,100.0,135.91000366210938,178.49000549316406,168.39450073242188,100.54000091552734,136.94000244140625,174.44000244140625,163.20550537109375,98.66000366210938,132.88999938964844,174.57000732421875,164.125,100.48999786376953,134.1199951171875,76468400,49882000,6951500,17416400
2022-04-05,174.0059356689453,164.05499267578125,96.32231140136719,129.0256805419922,175.05999755859375,164.05499267578125,99.45999908447266,133.33999633789062,178.3000030517578,168.11050415039062,101.27999877929688,135.39999389648438,174.4199981689453,163.26600646972656,99.18000030517578,133.00999450683594,177.5,167.7415008544922,99.33999633789062,134.07000732421875,73401800,53728000,7124900,12110300
2022-04-06,170.7953643798828,158.75599670410156,98.84029388427734,127.23554229736328,171.8300018310547,158.75599670410156,102.05999755859375,131.49000549316406,173.6300048828125,162.1999969482422,102.29000091552734,132.55999755859375,170.1300048828125,157.25450134277344,99.69000244140625,130.9600067138672,172.36000061035156,161.65049743652344,99.97000122070312,131.5800018310547,89058800,79056000,6590200,12914700
2022-04-07,171.10348510742188,157.7845001220703,100.34140014648438,126.84848022460938,172.13999938964844,157.7845001220703,103.61000061035156,131.08999633789062,173.36000061035156,160.07899475097656,103.98999786376953,131.9199981689453,169.85000610351562,154.51150512695312,101.2699966430664,128.72999572753906,171.16000366210938,158.39999389648438,101.95999908447266,130.9499969482422,77594700,68136000,5731600,12994200
2022-04-08,169.0658416748047,154.4604949951172,103.24674987792969,129.17083740234375,170.08999633789062,154.4604949951172,106.61000061035156,133.49000549316406,171.77999877929688,157.36849975585938,107.5199966430664,133.89999389648438,169.1999969482422,154.2310028076172,103.55999755859375,131.49000549316406,171.77999877929688,156.75,104.4000015258789,131.6699981689453,76575500,46002000,7756100,13126900
2022-04-11,164.75198364257812,151.1219940185547,101.15489959716797,128.69668579101562,165.75,151.1219940185547,104.44999694824219,133.0,169.02999877929688,154.13650512695312,107.7300033569336,134.89999389648438,165.5,150.5345001220703,104.16999816894531,132.57000732421875,168.7100067138672,152.71299743652344,106.36000061035156,133.0,72246700,52112000,6368600,10466400
2022-04-12,166.65048217773438,150.78750610351562,101.33889770507812,127.2839126586914,167.66000366210938,150.78750610351562,104.63999938964844,131.5399932861328,169.8699951171875,155.0989990234375,105.02999877929688,134.5800018310547,166.63999938964844,150.38299560546875,103.76000213623047,130.6999969482422,168.02000427246094,153.6925048828125,104.4000015258789,132.13999938964844,79265200,55178000,4127900,12989900
2022-04-13,169.3739776611328,155.54100036621094,101.66818237304688,123.18112182617188,170.39999389648438,155.54100036621094,104.9800033569336,127.30000305175781,171.0399932861328,156.02499389648438,105.80000305175781,129.25,166.77000427246094,149.60000610351562,103.19999694824219,126.01000213623047,167.38999938964844,150.01849365234375,104.4000015258789,126.94000244140625,70618900,53390000,3768300,30838000
2022-04-14,164.2947540283203,151.7064971923828,100.4091796875,122.03929901123047,165.2899932861328,151.7064971923828,103.68000030517578,126.12000274658203,171.27000427246094,155.89700317382812,105.75,128.3000030517578,165.0399932861328,151.4720001220703,103.61000061035156,125.0199966430664,170.6199951171875,155.38999938964844,105.30999755859375,126.5,75329400,51598000,5134800,18835200
2022-04-18,164.07608032226562,152.78500366210938,100.15739440917969,124.30358123779297,165.07000732421875,152.78500366210938,103.41999816894531,128.4600067138672,166.60000610351562,154.0395050048828,104.48999786376953,129.24000549316406,163.57000732421875,150.25050354003906,102.9800033569336,125.54000091552734,163.9199981689453,151.52349853515625,103.37999725341797,125.66999816894531,69023900,46514000,3003400,11834400
2022-04-19,166.3920440673828,158.11549377441406,100.58350372314453,126.87751770019531,167.39999389648438,158.11549377441406,103.86000061035156,131.1199951171875,167.82000732421875,158.6490020751953,104.41000366210938,131.32000732421875,163.91000366210938,151.55050659179688,102.94999694824219,128.22999572753906,165.02000427246094,152.0294952392578,103.5999984741211,128.4499969482422,67723800,54926000,3615300,15015400
2022-04-20,166.22305297851562,153.9980010986328,103.27580261230469,127.3226318359375,167.22999572753906,153.9980010986328,106.63999938964844,131.5800018310547,168.8800048828125,157.6024932861328,107.5999984741211,133.50999450683594,166.10000610351562,153.60350036621094,104.58000183105469,131.33999633789062,168.75999450683594,157.6024932861328,104.9000015258789,132.52000427246094,67929800,59630000,5629800,13430200
2022-04-21,165.41793823242188,148.29600524902344,102.38994598388672,126.33563232421875,166.4199981689453,148.29600524902344,105.18000030517578,130.55999755859375,171.52999877929688,156.73800659179688,106.4000015258789,132.80999755859375,165.91000366210938,147.58949279785156,104.87000274658203,129.9600067138672,168.91000366210938,154.71400451660156,106.0999984741211,132.22000122070312,87227800,63970000,3386100,12174200
2022-04-22,160.81582641601562,144.35000610351562,98.9827880859375,122.70697021484375,161.7899932861328,144.35000610351562,101.68000030517578,126.80999755859375,167.8699951171875,149.61500549316406,104.30999755859375,130.52000427246094,161.5,143.69749450683594,101.56999969482422,126.69000244140625,166.4600067138672,148.25,104.2699966430664,130.27999877929688,84882400,73078000,5779200,14318800
2022-04-25,161.89927673339844,146.07400512695312,99.07039642333984,122.66825103759766,162.8800048828125,146.07400512695312,101.7699966430664,126.7699966430664,163.1699981689453,146.22149658203125,102.38999938964844,127.12000274658203,158.4600067138672,142.30650329589844,99.20999908447266,123.11000061035156,161.1199951171875,144.0229949951172,101.83999633789062,126.01000213623047,96046400,61874000,4957500,17149000
2022-04-26,155.8558807373047,139.39100646972656,98.73941802978516,119.03959655761719,156.8000030517578,139.39100646972656,101.43000030517578,123.0199966430664,162.33999633789062,144.8560028076172,102.91000366210938,126.41000366210938,156.72000122070312,138.92950439453125,101.04000091552734,122.87000274658203,162.25,144.8000030517578,101.11000061035156,124.63999938964844,95623200,77530000,3929000,17209500
2022-04-27,155.6272735595703,138.16700744628906,98.17479705810547,117.49136352539062,156.57000732421875,138.16700744628906,100.8499984741211,121.41999816894531,159.7899932861328,141.94850158691406,102.33000183105469,123.55999755859375,155.3800048828125,135.7834930419922,99.73999786376953,121.22000122070312,155.91000366210938,140.19149780273438,101.20999908447266,122.33000183105469,88063200,71336000,4730800,17215200
2022-04-28,162.65467834472656,144.59649658203125,98.17479705810547,119.34923553466797,163.63999938964844,144.59649658203125,100.8499984741211,123.33999633789062,164.52000427246094,145.9375,102.5999984741211,123.6500015258789,158.92999267578125,140.3000030517578,100.37000274658203,121.13999938964844,159.25,142.17799377441406,101.73999786376953,122.80999755859375,130216800,117316000,5907500,13015600
2022-04-29,156.70074462890625,124.28150177001953,93.58001708984375,115.49801635742188,157.64999389648438,124.28150177001953,96.12999725341797,119.36000061035156,166.1999969482422,130.76100158691406,100.44000244140625,123.61000061035156,157.25,121.625,95.88999938964844,118.9000015258789,161.83999633789062,129.8489990234375,100.27999877929688,123.05000305175781,131747600,272662000,8778300,14874800
2022-05-02,157.00889587402344,124.5,93.94020080566406,116.55274200439453,157.9600067138672,124.5,96.5,120.44999694824219,158.22999572753906,124.66799926757812,97.31999969482422,120.70999908447266,153.27000427246094,118.375,95.0199966430664,118.22000122070312,156.7100067138672,122.4010009765625,96.44999694824219,119.87999725341797,123055300,148788000,6520200,18545000
2022-05-03,158.51971435546875,124.25350189208984,93.43399047851562,119.04927062988281,159.47999572753906,124.25350189208984,95.9800033569336,123.02999877929688,160.7100067138672,126.22049713134766,97.7300033569336,124.16999816894531,156.32000732421875,122.82499694824219,95.93000030517578,120.77999877929688,158.14999389648438,124.05349731445312,97.11000061035156,121.52999877929688,88966500,79134000,5894400,15720900
2022-05-04,165.02035522460938,125.92849731445312,97.90222930908203,122.98757934570312,166.02000427246094,125.92849731445312,100.56999969482422,127.0999984741211,166.47999572753906,126.0,101.20999908447266,127.4000015258789,159.25999450683594,119.18299865722656,95.52999877929688,122.73999786376953,159.6699981689453,123.5999984741211,96.77999877929688,122.80000305175781,108256500,110746000,9361200,17128500
2022-05-05,155.82606506347656,116.40699768066406,95.13756561279297,119.91046905517578,156.77000427246094,116.40699768066406,97.7300033569336,123.91999816894531,164.0800018310547,123.4990005493164,100.61000061035156,126.0999984741211,154.9499969482422,115.07250213623047,96.5,122.16000366210938,163.85000610351562,123.0,100.61000061035156,125.25,130525300,144392000,8236300,15055400
2022-05-06,156.56268310546875,114.77249908447266,98.01905059814453,119.7169418334961,157.27999877929688,114.77249908447266,100.69000244140625,123.72000122070312,159.44000244140625,119.05049896240234,100.93000030517578,124.29000091552734,154.17999267578125,113.08149719238281,97.19000244140625,121.18000030517578,156.00999450683594,114.8499984741211,97.30999755859375,123.80000305175781,116124600,124260000,8220400,14417900
2022-05-09,151.36648559570312,108.78900146484375,96.23759460449219,117.91712951660156,152.05999755859375,108.78900146484375,98.86000061035156,121.86000061035156,155.8300018310547,114.0,100.1500015258789,123.33000183105469,151.49000549316406,107.95700073242188,98.37000274658203,120.5,154.92999267578125,111.3125,99.58000183105469,122.11000061035156,131577900,128124000,7147000,14312300
2022-05-10,153.80531311035156,108.85900115966797,95.55616760253906,115.04322052001953,154.50999450683594,108.85900115966797,98.16000366210938,118.88999938964844,156.74000549316406,112.64250183105469,100.0999984741211,123.77999877929688,152.92999267578125,107.1709976196289,97.72000122070312,117.55999755859375,155.52000427246094,111.25,99.41000366210938,123.11000061035156,115366700,105434000,5221800,16382400
2022-05-11,145.83184814453125,105.37200164794922,95.39067077636719,114.3174819946289,146.5,105.37200164794922,97.98999786376953,118.13999938964844,155.4499969482422,110.15599822998047,99.87000274658203,122.88999938964844,145.80999755859375,104.42849731445312,97.87999725341797,117.94000244140625,153.5,108.10350036621094,98.23999786376953,119.30000305175781,142689800,109704000,4667200,14630300
2022-05-12,141.90982055664062,106.93049621582031,95.64376831054688,114.2207260131836,142.55999755859375,106.93049621582031,98.25,118.04000091552734,146.1999969482422,110.78050231933594,98.26000213623047,118.31999969482422,138.8000030517578,102.40550231933594,96.29000091552734,115.37000274658203,142.77000427246094,102.75,97.44000244140625,117.0,182602000,132026000,4919400,16318800
2022-05-13,146.43905639648438,113.05500030517578,94.89420318603516,115.23674774169922,147.11000061035156,113.05500030517578,97.4800033569336,119.08999633789062,148.10000610351562,113.18399810791016,98.62000274658203,120.25,143.11000061035156,107.80000305175781,96.58000183105469,117.95999908447266,144.58999633789062,109.06900024414062,98.41000366210938,119.41000366210938,113990900,93684000,4502300,10443200
